method,problem,x0,x_final,f_final,grad_norm_final,iterations,func_calls,grad_calls,hess_calls,converged,status,restarts,experiment,start_index,nearest_minimum,nearest_minimum_point,nearest_minimum_distance,fallback_count,accepted_steps,final_delta,skipped_updates,memory,scipy_status
nonlinear_cg_pr,rosenbrock,"[2, 2]","[1.000000003, 1.000000007]",1.0784866409240952e-17,9.898951251762879e-09,1610,17744,1611,0,True,converged,1404.0,test_functions,3,1,"[1, 1]",7.333976249087796e-09,,,,,,
newton_cholesky,rosenbrock,"[2, 2]","[1, 1]",8.332343311396937e-30,5.773159728050814e-15,5,1,6,5,True,converged,,test_functions,3,1,"[1, 1]",6.45458879844291e-15,,,,,,
newton_direction,rosenbrock,"[2, 2]","[1, 1]",1.9924676623099143e-21,5.939663973982533e-10,15,36,33,15,True,converged,,test_functions,3,1,"[1, 1]",9.53953499135647e-11,0.0,,,,,
dogleg,rosenbrock,"[2, 2]","[1, 1]",5.694358725464556e-23,3.2267015955607065e-10,16,33,17,16,True,converged,,test_functions,3,1,"[1, 1]",4.999729240365005e-12,,14.0,0.5,,,
dfp,rosenbrock,"[2, 2]","[0.9641132559, 0.933698498]",0.003038550883282915,1.8816812677983554,8000,16072,16001,0,False,max_iter_reached,0.0,test_functions,3,1,"[1, 1]",0.07539063313648725,,,,357.0,,
bfgs,rosenbrock,"[2, 2]","[1, 1]",4.59701512625567e-20,4.5307304885417505e-10,48,127,97,0,True,converged,0.0,test_functions,3,1,"[1, 1]",4.793717449502293e-10,,,,1.0,,
lbfgs,rosenbrock,"[2, 2]","[1, 1]",1.722462070961733e-22,8.817196949328423e-11,46,114,144,0,True,converged,0.0,test_functions,3,1,"[1, 1]",2.9043377163142575e-11,,,,2.0,10.0,
scipy_newton_cg,rosenbrock,"[2, 2]","[2, 2]",401.0,1651.1826064975369,0,1,1,0,False,scipy_not_installed,,test_functions,3,1,"[1, 1]",1.4142135623730951,,,,,,not_installed
nonlinear_cg_fr,himmelblau,"[0, 0]","[3, 2]",9.956366906407542e-19,8.061379469179218e-09,442,4387,443,0,True,converged,1.0,test_functions,1,1,"[3, 2]",2.6631227323186234e-10,,,,,,
nonlinear_cg_pr,himmelblau,"[0, 0]","[3, 2]",2.976946761071681e-19,5.497955925999546e-09,32,250,33,0,True,converged,12.0,test_functions,1,1,"[3, 2]",1.2689867455358883e-10,,,,,,
newton_cholesky,himmelblau,"[0, 0]","[0, 0]",170.0,26.076809620810597,0,1,1,1,False,hessian_not_positive_definite,,test_functions,1,1,"[3, 2]",3.605551275463989,,,,,,
newton_direction,himmelblau,"[0, 0]","[3, 2]",1.262177448353619e-29,4.3220627292571273e-14,7,23,16,7,True,converged,,test_functions,1,1,"[3, 2]",4.965068306494546e-16,1.0,,,,,
dogleg,himmelblau,"[0, 0]","[3, 2]",1.9753077066734136e-27,5.345860247483353e-13,9,19,10,9,True,converged,,test_functions,1,1,"[3, 2]",7.93479432612793e-15,,8.0,1.0,,,
dfp,himmelblau,"[0, 0]","[3, 2]",1.2379537890625876e-19,4.031040041074007e-09,11,32,23,0,True,converged,0.0,test_functions,1,1,"[3, 2]",7.04109281665068e-11,,,,1.0,,
bfgs,himmelblau,"[0, 0]","[3, 2]",1.4283529106159125e-19,3.7924768240683055e-09,10,32,21,0,True,converged,0.0,test_functions,1,1,"[3, 2]",8.82233878555869e-11,,,,0.0,,
lbfgs,himmelblau,"[0, 0]","[3, 2]",6.181350316711272e-20,1.7833310805002817e-09,11,30,34,0,True,converged,0.0,test_functions,1,1,"[3, 2]",6.933192165741363e-11,,,,1.0,10.0,
scipy_newton_cg,himmelblau,"[0, 0]","[0, 0]",170.0,26.076809620810597,0,1,1,0,False,scipy_not_installed,,test_functions,1,1,"[3, 2]",3.605551275463989,,,,,,not_installed
nonlinear_cg_fr,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",2.4364507169751115e-19,5.697535015932739e-09,17,125,18,0,True,converged,0.0,test_functions,2,2,"[-2.805118, 3.131312]",5.254489543510852e-07,,,,,,
nonlinear_cg_pr,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",6.89070335503122e-20,3.3318062663936373e-09,17,138,18,0,True,converged,15.0,test_functions,2,2,"[-2.805118, 3.131312]",5.254543877630768e-07,,,,,,
newton_cholesky,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",7.888609052210118e-31,1.1265586220825057e-14,4,1,5,4,True,converged,,test_functions,2,2,"[-2.805118, 3.131312]",5.254944684825866e-07,,,,,,
newton_direction,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",7.888609052210118e-31,1.1265586220825057e-14,4,9,9,4,True,converged,,test_functions,2,2,"[-2.805118, 3.131312]",5.254944684825866e-07,0.0,,,,,
dogleg,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",7.888609052210118e-31,1.1265586220825057e-14,4,9,5,4,True,converged,,test_functions,2,2,"[-2.805118, 3.131312]",5.254944684825866e-07,,4.0,1.0,,,
dfp,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",1.9173467038649334e-23,5.429535745227773e-11,6,24,13,0,True,converged,0.0,test_functions,2,2,"[-2.805118, 3.131312]",5.254949616094022e-07,,,,1.0,,
bfgs,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",3.9226052723871595e-21,7.536054317439365e-10,6,24,13,0,True,converged,0.0,test_functions,2,2,"[-2.805118, 3.131312]",5.254897976834573e-07,,,,0.0,,
lbfgs,himmelblau,"[-3, 3]","[-2.805118087, 3.131312518]",1.1711342344118425e-20,1.2689604859421928e-09,5,17,16,0,True,converged,0.0,test_functions,2,2,"[-2.805118, 3.131312]",5.25482157213918e-07,,,,0.0,10.0,
scipy_newton_cg,himmelblau,"[-3, 3]","[-3, 3]",2.0,17.204650534085253,0,1,1,0,False,scipy_not_installed,,test_functions,2,2,"[-2.805118, 3.131312]",0.23499326643118956,,,,,,not_installed
nonlinear_cg_fr,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",3.8956420883411406e-19,5.822992377755787e-09,58,449,59,0,True,converged,0.0,test_functions,3,4,"[3.584428, -1.848126]",6.274574521898757e-07,,,,,,
nonlinear_cg_pr,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",2.0073133954591842e-19,6.505517453484892e-09,51,409,52,0,True,converged,51.0,test_functions,3,4,"[3.584428, -1.848126]",6.273374318671383e-07,,,,,,
newton_cholesky,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",0.0,0.0,5,1,6,5,True,converged,,test_functions,3,4,"[3.584428, -1.848126]",6.27308796666134e-07,,,,,,
newton_direction,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",0.0,0.0,5,11,11,5,True,converged,,test_functions,3,4,"[3.584428, -1.848126]",6.27308796666134e-07,0.0,,,,,
dogleg,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",0.0,0.0,5,11,6,5,True,converged,,test_functions,3,4,"[3.584428, -1.848126]",6.27308796666134e-07,,5.0,1.0,,,
dfp,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",4.5157012873021826e-20,3.04390735686313e-09,8,26,17,0,True,converged,0.0,test_functions,3,4,"[3.584428, -1.848126]",6.273125812243502e-07,,,,1.0,,
bfgs,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",6.230746073545787e-24,2.486966954727921e-11,9,29,19,0,True,converged,0.0,test_functions,3,4,"[3.584428, -1.848126]",6.273092111279025e-07,,,,1.0,,
lbfgs,himmelblau,"[3, -2]","[3.58442834, -1.848126527]",5.402401271743975e-20,2.876216027295118e-09,8,23,25,0,True,converged,0.0,test_functions,3,4,"[3.584428, -1.848126]",6.273304041551553e-07,,,,0.0,10.0,
scipy_newton_cg,himmelblau,"[3, -2]","[3, -2]",16.0,48.662100242385755,0,1,1,0,False,scipy_not_installed,,test_functions,3,4,"[3.584428, -1.848126]",0.6038392162322682,,,,,,not_installed
nonlinear_cg_fr,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",2.545428980374449e-19,6.115252706064016e-09,104,900,105,0,True,converged,0.0,test_functions,4,3,"[-3.77931, -3.283186]",2.535799943104806e-07,,,,,,
nonlinear_cg_pr,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",4.412979801210861e-19,7.907182360782793e-09,22,187,23,0,True,converged,3.0,test_functions,4,3,"[-3.77931, -3.283186]",2.535799361158901e-07,,,,,,
newton_cholesky,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",7.888609052210118e-31,1.1798706146314827e-14,5,1,6,5,True,converged,,test_functions,4,3,"[-3.77931, -3.283186]",2.5352753975814164e-07,,,,,,
newton_direction,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",7.888609052210118e-31,1.1798706146314827e-14,5,11,11,5,True,converged,,test_functions,4,3,"[-3.77931, -3.283186]",2.5352753975814164e-07,0.0,,,,,
dogleg,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",7.888609052210118e-31,1.1798706146314827e-14,5,11,6,5,True,converged,,test_functions,4,3,"[-3.77931, -3.283186]",2.5352753975814164e-07,,5.0,1.0,,,
dfp,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",2.674822815994823e-19,7.129418200671025e-09,9,31,19,0,True,converged,0.0,test_functions,4,3,"[-3.77931, -3.283186]",2.5352743432206557e-07,,,,0.0,,
bfgs,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",5.1542322267852456e-21,1.0784623987124505e-09,9,31,19,0,True,converged,0.0,test_functions,4,3,"[-3.77931, -3.283186]",2.53530299115076e-07,,,,1.0,,
lbfgs,himmelblau,"[-4, -4]","[-3.779310253, -3.283185991]",9.604192194448566e-23,1.319772902722063e-10,8,23,25,0,True,converged,0.0,test_functions,4,3,"[-3.77931, -3.283186]",2.5352744663406273e-07,,,,1.0,10.0,
scipy_newton_cg,himmelblau,"[-4, -4]","[-4, -4]",26.0,78.23042886243178,0,1,1,0,False,scipy_not_installed,,test_functions,4,3,"[-3.77931, -3.283186]",0.7500175909243727,,,,,,not_installed
